,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
1066,0.794,0.659,7,-7.063,0,0.0498,0.143,0.00224,0.0944,0.308,112.019,audio_features,6hzi3AGB39FjxFqcjgbWs7,spotify:track:6hzi3AGB39FjxFqcjgbWs7,https://api.spotify.com/v1/tracks/6hzi3AGB39FjxFqcjgbWs7,https://api.spotify.com/v1/audio-analysis/6hzi3AGB39FjxFqcjgbWs7,247460,4
1067,0.826,0.76,11,-6.382,0,0.117,0.392,0.0,0.132,0.813,99.974,audio_features,6YHnhfw8yMCx4vZvsgem3D,spotify:track:6YHnhfw8yMCx4vZvsgem3D,https://api.spotify.com/v1/tracks/6YHnhfw8yMCx4vZvsgem3D,https://api.spotify.com/v1/audio-analysis/6YHnhfw8yMCx4vZvsgem3D,216285,4
1068,0.909,0.582,7,-5.357,1,0.0665,0.0696,4.78e-05,0.0984,0.844,126.063,audio_features,5gqh2FMBquUEwDsRUU4pCF,spotify:track:5gqh2FMBquUEwDsRUU4pCF,https://api.spotify.com/v1/tracks/5gqh2FMBquUEwDsRUU4pCF,https://api.spotify.com/v1/audio-analysis/5gqh2FMBquUEwDsRUU4pCF,249598,4
1069,0.493,0.606,5,-8.409,0,0.16,0.307,1.01e-05,0.113,0.233,104.887,audio_features,7qqPnzVQILmJeldy9smPLj,spotify:track:7qqPnzVQILmJeldy9smPLj,https://api.spotify.com/v1/tracks/7qqPnzVQILmJeldy9smPLj,https://api.spotify.com/v1/audio-analysis/7qqPnzVQILmJeldy9smPLj,316949,4
1070,0.803,0.624,7,-6.764,0,0.0477,0.451,0.000734,0.1,0.628,95.968,audio_features,1s3XtkdfT3obSCbQVWtvX9,spotify:track:1s3XtkdfT3obSCbQVWtvX9,https://api.spotify.com/v1/tracks/1s3XtkdfT3obSCbQVWtvX9,https://api.spotify.com/v1/audio-analysis/1s3XtkdfT3obSCbQVWtvX9,304524,4
1071,0.892,0.281,2,-13.88,1,0.0435,0.856,0.878,0.195,0.0433,99.984,audio_features,1PyfWp1rg8omX2DOtg65pR,spotify:track:1PyfWp1rg8omX2DOtg65pR,https://api.spotify.com/v1/tracks/1PyfWp1rg8omX2DOtg65pR,https://api.spotify.com/v1/audio-analysis/1PyfWp1rg8omX2DOtg65pR,366006,4
1072,0.34,0.439,1,-12.591,1,0.0371,0.354,0.954,0.232,0.0509,132.004,audio_features,1cR7s0ghhOj56nhTjwSIRO,spotify:track:1cR7s0ghhOj56nhTjwSIRO,https://api.spotify.com/v1/tracks/1cR7s0ghhOj56nhTjwSIRO,https://api.spotify.com/v1/audio-analysis/1cR7s0ghhOj56nhTjwSIRO,247266,3
1073,0.818,0.371,1,-12.947,1,0.0804,0.529,0.803,0.112,0.16,105.011,audio_features,0F76HsITCuajWBfTZ0h263,spotify:track:0F76HsITCuajWBfTZ0h263,https://api.spotify.com/v1/tracks/0F76HsITCuajWBfTZ0h263,https://api.spotify.com/v1/audio-analysis/0F76HsITCuajWBfTZ0h263,348143,4
1074,0.777,0.698,6,-7.706,0,0.0704,0.293,2.32e-05,0.0908,0.119,119.963,audio_features,6VSaNvPPagk4U5Skxp6XfV,spotify:track:6VSaNvPPagk4U5Skxp6XfV,https://api.spotify.com/v1/tracks/6VSaNvPPagk4U5Skxp6XfV,https://api.spotify.com/v1/audio-analysis/6VSaNvPPagk4U5Skxp6XfV,247161,4
1075,0.577,0.315,1,-8.326,1,0.0444,0.921,5.41e-05,0.113,0.0697,98.14,audio_features,4mE0n5TFMOjumdKEuuvs7H,spotify:track:4mE0n5TFMOjumdKEuuvs7H,https://api.spotify.com/v1/tracks/4mE0n5TFMOjumdKEuuvs7H,https://api.spotify.com/v1/audio-analysis/4mE0n5TFMOjumdKEuuvs7H,138367,4
1076,0.772,0.514,10,-11.961,0,0.0754,0.148,0.906,0.0934,0.103,118.015,audio_features,569gNjph2g07MmjtMm6vKm,spotify:track:569gNjph2g07MmjtMm6vKm,https://api.spotify.com/v1/tracks/569gNjph2g07MmjtMm6vKm,https://api.spotify.com/v1/audio-analysis/569gNjph2g07MmjtMm6vKm,490000,4
1077,0.711,0.755,5,-6.024,0,0.0638,0.802,0.0,0.101,0.766,99.971,audio_features,4SCBHpbiJWIg2mnTOKlUCw,spotify:track:4SCBHpbiJWIg2mnTOKlUCw,https://api.spotify.com/v1/tracks/4SCBHpbiJWIg2mnTOKlUCw,https://api.spotify.com/v1/audio-analysis/4SCBHpbiJWIg2mnTOKlUCw,238312,4
1078,0.732,0.508,0,-6.717,1,0.0378,0.454,0.0,0.0933,0.345,125.964,audio_features,6pbCwd97Z68YM9PUpMVyHG,spotify:track:6pbCwd97Z68YM9PUpMVyHG,https://api.spotify.com/v1/tracks/6pbCwd97Z68YM9PUpMVyHG,https://api.spotify.com/v1/audio-analysis/6pbCwd97Z68YM9PUpMVyHG,206507,4
1079,0.74,0.831,5,-7.321,1,0.0456,0.444,0.00304,0.0769,0.448,121.034,audio_features,6UqRGwjwYL0stXbaodTxwo,spotify:track:6UqRGwjwYL0stXbaodTxwo,https://api.spotify.com/v1/tracks/6UqRGwjwYL0stXbaodTxwo,https://api.spotify.com/v1/audio-analysis/6UqRGwjwYL0stXbaodTxwo,210853,4
1080,0.757,0.6,0,-7.562,1,0.0794,0.376,3.79e-05,0.0909,0.309,160.08,audio_features,5uNb0ZPaGWBODAiDjZfMeW,spotify:track:5uNb0ZPaGWBODAiDjZfMeW,https://api.spotify.com/v1/tracks/5uNb0ZPaGWBODAiDjZfMeW,https://api.spotify.com/v1/audio-analysis/5uNb0ZPaGWBODAiDjZfMeW,180533,4
1081,0.664,0.886,5,-6.71,1,0.104,0.0776,0.157,0.366,0.525,119.997,audio_features,39pUIEZZPGb1MoyIKwig8I,spotify:track:39pUIEZZPGb1MoyIKwig8I,https://api.spotify.com/v1/tracks/39pUIEZZPGb1MoyIKwig8I,https://api.spotify.com/v1/audio-analysis/39pUIEZZPGb1MoyIKwig8I,349451,4
1082,0.328,0.622,5,-7.291,0,0.0866,0.858,0.0,0.104,0.401,74.267,audio_features,6MreoQf8oixWI2xRcw3Fv1,spotify:track:6MreoQf8oixWI2xRcw3Fv1,https://api.spotify.com/v1/tracks/6MreoQf8oixWI2xRcw3Fv1,https://api.spotify.com/v1/audio-analysis/6MreoQf8oixWI2xRcw3Fv1,228093,4
1083,0.619,0.603,9,-9.481,1,0.0342,0.712,0.0,0.0721,0.958,127.433,audio_features,48i055G1OT5KxGGftwFxWy,spotify:track:48i055G1OT5KxGGftwFxWy,https://api.spotify.com/v1/tracks/48i055G1OT5KxGGftwFxWy,https://api.spotify.com/v1/audio-analysis/48i055G1OT5KxGGftwFxWy,178933,4
1084,0.359,0.723,6,-6.486,1,0.0375,0.387,0.0,0.0933,0.44,80.637,audio_features,1M4U4UhbLrsX6JFIziHDkc,spotify:track:1M4U4UhbLrsX6JFIziHDkc,https://api.spotify.com/v1/tracks/1M4U4UhbLrsX6JFIziHDkc,https://api.spotify.com/v1/audio-analysis/1M4U4UhbLrsX6JFIziHDkc,185173,4
1085,0.477,0.433,11,-6.473,0,0.0247,0.689,0.000195,0.151,0.611,82.52,audio_features,1kPBT8S2wJFNAyBMnGVZgL,spotify:track:1kPBT8S2wJFNAyBMnGVZgL,https://api.spotify.com/v1/tracks/1kPBT8S2wJFNAyBMnGVZgL,https://api.spotify.com/v1/audio-analysis/1kPBT8S2wJFNAyBMnGVZgL,156653,3
1086,0.769,0.304,0,-7.579,0,0.0535,0.671,0.0,0.133,0.43,142.006,audio_features,4YpVlqsbsnmRFP7bamdWbR,spotify:track:4YpVlqsbsnmRFP7bamdWbR,https://api.spotify.com/v1/tracks/4YpVlqsbsnmRFP7bamdWbR,https://api.spotify.com/v1/audio-analysis/4YpVlqsbsnmRFP7bamdWbR,162160,3
1087,0.427,0.9,11,-3.674,1,0.0499,0.116,1.75e-05,0.119,0.599,104.655,audio_features,6fgbQt13JlpN59PytgTMsA,spotify:track:6fgbQt13JlpN59PytgTMsA,https://api.spotify.com/v1/tracks/6fgbQt13JlpN59PytgTMsA,https://api.spotify.com/v1/audio-analysis/6fgbQt13JlpN59PytgTMsA,334667,4
1088,0.675,0.5,2,-10.764,1,0.0506,0.415,9.77e-05,0.962,0.632,74.974,audio_features,7jfOoGaRMNBNf8zWd8K9GF,spotify:track:7jfOoGaRMNBNf8zWd8K9GF,https://api.spotify.com/v1/tracks/7jfOoGaRMNBNf8zWd8K9GF,https://api.spotify.com/v1/audio-analysis/7jfOoGaRMNBNf8zWd8K9GF,432067,4
1089,0.426,0.687,11,-6.926,0,0.0329,0.409,0.0,0.112,0.189,84.141,audio_features,5n6RDaGFSN88oRWuGtYAIN,spotify:track:5n6RDaGFSN88oRWuGtYAIN,https://api.spotify.com/v1/tracks/5n6RDaGFSN88oRWuGtYAIN,https://api.spotify.com/v1/audio-analysis/5n6RDaGFSN88oRWuGtYAIN,277827,4
1090,0.879,0.566,11,-8.789,1,0.0364,0.411,0.000128,0.0794,0.673,114.006,audio_features,7398yjipWAaoCGIl7ukaeX,spotify:track:7398yjipWAaoCGIl7ukaeX,https://api.spotify.com/v1/tracks/7398yjipWAaoCGIl7ukaeX,https://api.spotify.com/v1/audio-analysis/7398yjipWAaoCGIl7ukaeX,315693,4
1091,0.726,0.641,6,-5.906,0,0.0308,0.157,0.0,0.338,0.742,82.502,audio_features,2hzV2LDWfR8MmnZWAWWROy,spotify:track:2hzV2LDWfR8MmnZWAWWROy,https://api.spotify.com/v1/tracks/2hzV2LDWfR8MmnZWAWWROy,https://api.spotify.com/v1/audio-analysis/2hzV2LDWfR8MmnZWAWWROy,233040,4
1092,0.658,0.741,11,-6.81,0,0.0816,0.626,0.361,0.216,0.909,175.978,audio_features,679sVn8IvjSfGJuKTIK6hP,spotify:track:679sVn8IvjSfGJuKTIK6hP,https://api.spotify.com/v1/tracks/679sVn8IvjSfGJuKTIK6hP,https://api.spotify.com/v1/audio-analysis/679sVn8IvjSfGJuKTIK6hP,239987,4
1093,0.378,0.638,10,-5.576,1,0.075,0.02,7.66e-05,0.0849,0.735,184.086,audio_features,5rgy6ghBq1eRApCkeUdJXf,spotify:track:5rgy6ghBq1eRApCkeUdJXf,https://api.spotify.com/v1/tracks/5rgy6ghBq1eRApCkeUdJXf,https://api.spotify.com/v1/audio-analysis/5rgy6ghBq1eRApCkeUdJXf,250627,4
1094,0.878,0.477,7,-7.431,0,0.0448,0.183,0.0299,0.0729,0.787,119.967,audio_features,0F3fscqwFqD52Tpbep5hBW,spotify:track:0F3fscqwFqD52Tpbep5hBW,https://api.spotify.com/v1/tracks/0F3fscqwFqD52Tpbep5hBW,https://api.spotify.com/v1/audio-analysis/0F3fscqwFqD52Tpbep5hBW,204133,4
1095,0.412,0.844,2,-5.613,1,0.037,0.00214,0.0,0.134,0.459,174.452,audio_features,79RUMZfMNMpqZnswovvTqv,spotify:track:79RUMZfMNMpqZnswovvTqv,https://api.spotify.com/v1/tracks/79RUMZfMNMpqZnswovvTqv,https://api.spotify.com/v1/audio-analysis/79RUMZfMNMpqZnswovvTqv,258907,4
1096,0.579,0.672,9,-6.05,0,0.0834,0.261,0.0,0.0768,0.743,160.968,audio_features,2OHNfECZGNSHFOBujtMLrz,spotify:track:2OHNfECZGNSHFOBujtMLrz,https://api.spotify.com/v1/tracks/2OHNfECZGNSHFOBujtMLrz,https://api.spotify.com/v1/audio-analysis/2OHNfECZGNSHFOBujtMLrz,209111,4
1097,0.562,0.908,8,-2.918,0,0.0367,0.0917,0.0,0.119,0.493,147.091,audio_features,4rWYdVRRf5dWAwO4gQbzis,spotify:track:4rWYdVRRf5dWAwO4gQbzis,https://api.spotify.com/v1/tracks/4rWYdVRRf5dWAwO4gQbzis,https://api.spotify.com/v1/audio-analysis/4rWYdVRRf5dWAwO4gQbzis,193986,4
1098,0.79,0.5,1,-8.489,0,0.365,0.3,0.0,0.101,0.451,131.818,audio_features,1H0OfL0clmcI1odODWD2DS,spotify:track:1H0OfL0clmcI1odODWD2DS,https://api.spotify.com/v1/tracks/1H0OfL0clmcI1odODWD2DS,https://api.spotify.com/v1/audio-analysis/1H0OfL0clmcI1odODWD2DS,228653,4
1099,0.843,0.483,8,-7.168,0,0.0332,0.187,0.0,0.0867,0.96,95.551,audio_features,25R6UFrB9DKhEWkNhOLe5u,spotify:track:25R6UFrB9DKhEWkNhOLe5u,https://api.spotify.com/v1/tracks/25R6UFrB9DKhEWkNhOLe5u,https://api.spotify.com/v1/audio-analysis/25R6UFrB9DKhEWkNhOLe5u,244373,4
1100,0.766,0.347,1,-12.763,0,0.053,0.0369,0.85,0.0987,0.297,122.019,audio_features,4HadYIhNfy7evMUI5W6wEc,spotify:track:4HadYIhNfy7evMUI5W6wEc,https://api.spotify.com/v1/tracks/4HadYIhNfy7evMUI5W6wEc,https://api.spotify.com/v1/audio-analysis/4HadYIhNfy7evMUI5W6wEc,456762,4
1101,0.748,0.572,1,-10.957,0,0.0471,0.000351,0.434,0.106,0.214,121.998,audio_features,6ssrBC8UBchaQVtwmUXsIa,spotify:track:6ssrBC8UBchaQVtwmUXsIa,https://api.spotify.com/v1/tracks/6ssrBC8UBchaQVtwmUXsIa,https://api.spotify.com/v1/audio-analysis/6ssrBC8UBchaQVtwmUXsIa,446002,4
1102,0.699,0.324,6,-13.856,0,0.0541,0.11,0.901,0.1,0.268,109.006,audio_features,1IvH7FPqAfmpqBuYK2jimb,spotify:track:1IvH7FPqAfmpqBuYK2jimb,https://api.spotify.com/v1/tracks/1IvH7FPqAfmpqBuYK2jimb,https://api.spotify.com/v1/audio-analysis/1IvH7FPqAfmpqBuYK2jimb,328322,4
1103,0.833,0.539,11,-7.399,0,0.178,0.163,2.1e-06,0.101,0.385,99.947,audio_features,6MWtB6iiXyIwun0YzU6DFP,spotify:track:6MWtB6iiXyIwun0YzU6DFP,https://api.spotify.com/v1/tracks/6MWtB6iiXyIwun0YzU6DFP,https://api.spotify.com/v1/audio-analysis/6MWtB6iiXyIwun0YzU6DFP,149520,4
1104,0.774,0.611,6,-2.883,1,0.134,0.109,0.0,0.0805,0.388,89.995,audio_features,6m2LNopVJKsvBB9l7Z1rwn,spotify:track:6m2LNopVJKsvBB9l7Z1rwn,https://api.spotify.com/v1/tracks/6m2LNopVJKsvBB9l7Z1rwn,https://api.spotify.com/v1/audio-analysis/6m2LNopVJKsvBB9l7Z1rwn,161593,4
1105,0.816,0.562,5,-9.213,0,0.336,0.00268,0.0,0.166,0.483,159.977,audio_features,55ogmYPTA0pBxaqFpvaaIq,spotify:track:55ogmYPTA0pBxaqFpvaaIq,https://api.spotify.com/v1/tracks/55ogmYPTA0pBxaqFpvaaIq,https://api.spotify.com/v1/audio-analysis/55ogmYPTA0pBxaqFpvaaIq,222500,4
1106,0.769,0.615,6,-5.064,0,0.0317,0.00803,0.209,0.198,0.246,124.052,audio_features,3hcahPncQdflqouUJoD1rO,spotify:track:3hcahPncQdflqouUJoD1rO,https://api.spotify.com/v1/tracks/3hcahPncQdflqouUJoD1rO,https://api.spotify.com/v1/audio-analysis/3hcahPncQdflqouUJoD1rO,210968,4
1107,0.559,0.84,9,-4.372,1,0.0563,0.0595,0.000397,0.167,0.388,104.878,audio_features,1qrvUGprEfGSkc4ZzZ2Le7,spotify:track:1qrvUGprEfGSkc4ZzZ2Le7,https://api.spotify.com/v1/tracks/1qrvUGprEfGSkc4ZzZ2Le7,https://api.spotify.com/v1/audio-analysis/1qrvUGprEfGSkc4ZzZ2Le7,230840,4
1108,0.383,0.947,1,-5.93,1,0.0654,0.0131,0.697,0.143,0.0741,103.512,audio_features,1Ic75bJnvNE3zpE7qZg7aA,spotify:track:1Ic75bJnvNE3zpE7qZg7aA,https://api.spotify.com/v1/tracks/1Ic75bJnvNE3zpE7qZg7aA,https://api.spotify.com/v1/audio-analysis/1Ic75bJnvNE3zpE7qZg7aA,474783,3
1109,0.763,0.797,2,-8.798,0,0.0472,0.000974,0.882,0.091,0.249,124.0,audio_features,0uuUum3d4rlYWc4Rfela1P,spotify:track:0uuUum3d4rlYWc4Rfela1P,https://api.spotify.com/v1/tracks/0uuUum3d4rlYWc4Rfela1P,https://api.spotify.com/v1/audio-analysis/0uuUum3d4rlYWc4Rfela1P,465906,4
1110,0.799,0.484,2,-10.484,0,0.0409,0.564,0.93,0.0863,0.136,128.006,audio_features,1uXUZfJykefWuwj9VtyxIq,spotify:track:1uXUZfJykefWuwj9VtyxIq,https://api.spotify.com/v1/tracks/1uXUZfJykefWuwj9VtyxIq,https://api.spotify.com/v1/audio-analysis/1uXUZfJykefWuwj9VtyxIq,600122,4
1111,0.822,0.508,4,-10.424,0,0.0952,0.168,0.827,0.113,0.131,125.004,audio_features,7hofL9YADeFqnsFdDrxdbs,spotify:track:7hofL9YADeFqnsFdDrxdbs,https://api.spotify.com/v1/tracks/7hofL9YADeFqnsFdDrxdbs,https://api.spotify.com/v1/audio-analysis/7hofL9YADeFqnsFdDrxdbs,364019,4
1112,0.737,0.551,6,-11.398,1,0.0401,0.0078,0.812,0.17,0.0437,120.007,audio_features,2anaZDYYe3O3sEJjXYDVFb,spotify:track:2anaZDYYe3O3sEJjXYDVFb,https://api.spotify.com/v1/tracks/2anaZDYYe3O3sEJjXYDVFb,https://api.spotify.com/v1/audio-analysis/2anaZDYYe3O3sEJjXYDVFb,277000,4
1113,0.825,0.435,1,-9.582,1,0.0568,0.452,0.609,0.0953,0.243,119.038,audio_features,5xhQChGGhKLWqBqX4XhtYE,spotify:track:5xhQChGGhKLWqBqX4XhtYE,https://api.spotify.com/v1/tracks/5xhQChGGhKLWqBqX4XhtYE,https://api.spotify.com/v1/audio-analysis/5xhQChGGhKLWqBqX4XhtYE,259102,4
1114,0.784,0.833,1,-8.914,0,0.061,9.34e-05,0.844,0.0905,0.0347,127.009,audio_features,2Xy5kMSqjb62vYlOChNDDT,spotify:track:2Xy5kMSqjb62vYlOChNDDT,https://api.spotify.com/v1/tracks/2Xy5kMSqjb62vYlOChNDDT,https://api.spotify.com/v1/audio-analysis/2Xy5kMSqjb62vYlOChNDDT,395972,4
1115,0.716,0.922,1,-10.897,1,0.04,0.00299,0.748,0.0884,0.11,121.918,audio_features,4otX54r0wgQTPMn2k1ayjK,spotify:track:4otX54r0wgQTPMn2k1ayjK,https://api.spotify.com/v1/tracks/4otX54r0wgQTPMn2k1ayjK,https://api.spotify.com/v1/audio-analysis/4otX54r0wgQTPMn2k1ayjK,590531,4
1116,0.83,0.605,2,-8.617,0,0.49,0.239,0.0,0.128,0.432,141.002,audio_features,6heYRs2GVHlCkHSL5XXaML,spotify:track:6heYRs2GVHlCkHSL5XXaML,https://api.spotify.com/v1/tracks/6heYRs2GVHlCkHSL5XXaML,https://api.spotify.com/v1/audio-analysis/6heYRs2GVHlCkHSL5XXaML,252076,4
1117,0.817,0.624,11,-6.969,0,0.298,0.218,2.21e-06,0.174,0.847,100.014,audio_features,1TSEdNB2i9F30eMLmx6UIW,spotify:track:1TSEdNB2i9F30eMLmx6UIW,https://api.spotify.com/v1/tracks/1TSEdNB2i9F30eMLmx6UIW,https://api.spotify.com/v1/audio-analysis/1TSEdNB2i9F30eMLmx6UIW,198293,4
1118,0.602,0.881,1,-5.875,0,0.0443,0.00462,0.0266,0.111,0.577,125.012,audio_features,2X485T9Z5Ly0xyaghN73ed,spotify:track:2X485T9Z5Ly0xyaghN73ed,https://api.spotify.com/v1/tracks/2X485T9Z5Ly0xyaghN73ed,https://api.spotify.com/v1/audio-analysis/2X485T9Z5Ly0xyaghN73ed,467587,4
1119,0.545,0.517,0,-8.681,0,0.0359,0.0459,0.00724,0.15,0.115,120.044,audio_features,1BCBBO8VUEFOb6RBct4XDp,spotify:track:1BCBBO8VUEFOb6RBct4XDp,https://api.spotify.com/v1/tracks/1BCBBO8VUEFOb6RBct4XDp,https://api.spotify.com/v1/audio-analysis/1BCBBO8VUEFOb6RBct4XDp,280520,4
1120,0.793,0.621,8,-5.376,0,0.297,0.0998,0.0,0.0981,0.398,161.845,audio_features,0js2ot9kRfw2VVQpeXK2Rt,spotify:track:0js2ot9kRfw2VVQpeXK2Rt,https://api.spotify.com/v1/tracks/0js2ot9kRfw2VVQpeXK2Rt,https://api.spotify.com/v1/audio-analysis/0js2ot9kRfw2VVQpeXK2Rt,167947,4
1121,0.694,0.759,2,-5.231,0,0.124,0.0756,0.0,0.255,0.777,86.037,audio_features,4cYFep5SECqb4EsSkF82e0,spotify:track:4cYFep5SECqb4EsSkF82e0,https://api.spotify.com/v1/tracks/4cYFep5SECqb4EsSkF82e0,https://api.spotify.com/v1/audio-analysis/4cYFep5SECqb4EsSkF82e0,175347,4
1122,0.565,0.749,10,-6.629,0,0.0769,0.655,0.432,0.106,0.881,180.598,audio_features,2ej1A2Ze6P2EOW7KfIosZR,spotify:track:2ej1A2Ze6P2EOW7KfIosZR,https://api.spotify.com/v1/tracks/2ej1A2Ze6P2EOW7KfIosZR,https://api.spotify.com/v1/audio-analysis/2ej1A2Ze6P2EOW7KfIosZR,175360,4
1123,0.696,0.634,9,-6.918,0,0.281,0.244,0.0,0.437,0.728,89.973,audio_features,4g32MdRoqwGKQd3NXIRhpU,spotify:track:4g32MdRoqwGKQd3NXIRhpU,https://api.spotify.com/v1/tracks/4g32MdRoqwGKQd3NXIRhpU,https://api.spotify.com/v1/audio-analysis/4g32MdRoqwGKQd3NXIRhpU,142192,4
1124,0.547,0.82,8,-6.728,1,0.0805,0.261,0.0,0.3,0.933,118.208,audio_features,6Ac4NVYYl2U73QiTt11ZKd,spotify:track:6Ac4NVYYl2U73QiTt11ZKd,https://api.spotify.com/v1/tracks/6Ac4NVYYl2U73QiTt11ZKd,https://api.spotify.com/v1/audio-analysis/6Ac4NVYYl2U73QiTt11ZKd,172867,4
1125,0.319,0.846,6,-6.109,1,0.0796,0.0103,4.11e-05,0.475,0.0784,139.163,audio_features,5yZvaUVyuXfSVUaMumFi6l,spotify:track:5yZvaUVyuXfSVUaMumFi6l,https://api.spotify.com/v1/tracks/5yZvaUVyuXfSVUaMumFi6l,https://api.spotify.com/v1/audio-analysis/5yZvaUVyuXfSVUaMumFi6l,213019,4
1126,0.672,0.588,1,-9.573,1,0.133,0.619,0.241,0.0992,0.204,169.033,audio_features,1VGzxJnVQND7Cg5H5wGj14,spotify:track:1VGzxJnVQND7Cg5H5wGj14,https://api.spotify.com/v1/tracks/1VGzxJnVQND7Cg5H5wGj14,https://api.spotify.com/v1/audio-analysis/1VGzxJnVQND7Cg5H5wGj14,174358,4
1127,0.682,0.52,5,-9.623,0,0.0589,0.697,5.44e-06,0.265,0.468,112.965,audio_features,3b89BehicGUgc60pLBo092,spotify:track:3b89BehicGUgc60pLBo092,https://api.spotify.com/v1/tracks/3b89BehicGUgc60pLBo092,https://api.spotify.com/v1/audio-analysis/3b89BehicGUgc60pLBo092,196920,4
1128,0.66,0.591,7,-9.404,0,0.113,0.371,0.00805,0.21,0.222,94.028,audio_features,3XbxOKMhF5DnOYue7JMsYm,spotify:track:3XbxOKMhF5DnOYue7JMsYm,https://api.spotify.com/v1/tracks/3XbxOKMhF5DnOYue7JMsYm,https://api.spotify.com/v1/audio-analysis/3XbxOKMhF5DnOYue7JMsYm,220773,4
1129,0.665,0.554,11,-10.563,0,0.0933,0.545,0.0,0.0955,0.392,156.109,audio_features,1JmVHDcU1ipRKFj4HeHyPn,spotify:track:1JmVHDcU1ipRKFj4HeHyPn,https://api.spotify.com/v1/tracks/1JmVHDcU1ipRKFj4HeHyPn,https://api.spotify.com/v1/audio-analysis/1JmVHDcU1ipRKFj4HeHyPn,213773,3
1130,0.702,0.593,11,-8.339,1,0.0532,0.526,1.09e-05,0.112,0.522,145.039,audio_features,3iBOe7U7kRPNIoL3QLCVu2,spotify:track:3iBOe7U7kRPNIoL3QLCVu2,https://api.spotify.com/v1/tracks/3iBOe7U7kRPNIoL3QLCVu2,https://api.spotify.com/v1/audio-analysis/3iBOe7U7kRPNIoL3QLCVu2,201907,4
1131,0.892,0.668,7,-8.289,1,0.0731,0.33,0.0,0.136,0.739,108.006,audio_features,4vZPrtFkWlcD62Zo7fPPP9,spotify:track:4vZPrtFkWlcD62Zo7fPPP9,https://api.spotify.com/v1/tracks/4vZPrtFkWlcD62Zo7fPPP9,https://api.spotify.com/v1/audio-analysis/4vZPrtFkWlcD62Zo7fPPP9,200653,4
1132,0.55,0.252,9,-17.958,0,0.0384,0.93,0.941,0.0833,0.129,119.801,audio_features,50xaobyZaTOdrJVipbeJaA,spotify:track:50xaobyZaTOdrJVipbeJaA,https://api.spotify.com/v1/tracks/50xaobyZaTOdrJVipbeJaA,https://api.spotify.com/v1/audio-analysis/50xaobyZaTOdrJVipbeJaA,190160,3
1133,0.771,0.55,5,-4.821,0,0.135,0.399,0.0,0.361,0.482,144.109,audio_features,5utnROuYhWyKnxJnRgQp6q,spotify:track:5utnROuYhWyKnxJnRgQp6q,https://api.spotify.com/v1/tracks/5utnROuYhWyKnxJnRgQp6q,https://api.spotify.com/v1/audio-analysis/5utnROuYhWyKnxJnRgQp6q,229120,4
1134,0.624,0.8,1,-6.061,1,0.436,0.396,0.0,0.0843,0.332,115.198,audio_features,36SHbxigbf4iSCHdQVgy6V,spotify:track:36SHbxigbf4iSCHdQVgy6V,https://api.spotify.com/v1/tracks/36SHbxigbf4iSCHdQVgy6V,https://api.spotify.com/v1/audio-analysis/36SHbxigbf4iSCHdQVgy6V,242333,4
1135,0.674,0.803,3,-5.696,0,0.31,0.632,5.32e-05,0.0703,0.947,101.795,audio_features,1iDQ2zCOU1uYeR8QcpqUZb,spotify:track:1iDQ2zCOU1uYeR8QcpqUZb,https://api.spotify.com/v1/tracks/1iDQ2zCOU1uYeR8QcpqUZb,https://api.spotify.com/v1/audio-analysis/1iDQ2zCOU1uYeR8QcpqUZb,176316,4
1136,0.867,0.724,6,-4.266,1,0.0978,0.258,0.0,0.0527,0.757,128.97,audio_features,0WxiQqTcK3ZErx2mMWgtm6,spotify:track:0WxiQqTcK3ZErx2mMWgtm6,https://api.spotify.com/v1/tracks/0WxiQqTcK3ZErx2mMWgtm6,https://api.spotify.com/v1/audio-analysis/0WxiQqTcK3ZErx2mMWgtm6,193700,4
1137,0.558,0.797,8,-3.89,0,0.0739,0.193,0.0,0.399,0.368,139.992,audio_features,0QnEGWGECQUPuE3m8L6hdT,spotify:track:0QnEGWGECQUPuE3m8L6hdT,https://api.spotify.com/v1/tracks/0QnEGWGECQUPuE3m8L6hdT,https://api.spotify.com/v1/audio-analysis/0QnEGWGECQUPuE3m8L6hdT,233986,4
1138,0.588,0.443,7,-10.019,0,0.0411,0.811,6.16e-05,0.118,0.335,89.951,audio_features,3U5x1rplpJNKR3Xg88EfLi,spotify:track:3U5x1rplpJNKR3Xg88EfLi,https://api.spotify.com/v1/tracks/3U5x1rplpJNKR3Xg88EfLi,https://api.spotify.com/v1/audio-analysis/3U5x1rplpJNKR3Xg88EfLi,225707,4
1139,0.703,0.442,0,-10.383,1,0.0823,0.594,2.39e-05,0.276,0.381,115.932,audio_features,2jX5c5RFp0A9E1GDsvGxIa,spotify:track:2jX5c5RFp0A9E1GDsvGxIa,https://api.spotify.com/v1/tracks/2jX5c5RFp0A9E1GDsvGxIa,https://api.spotify.com/v1/audio-analysis/2jX5c5RFp0A9E1GDsvGxIa,189480,4
1140,0.692,0.542,11,-7.9,0,0.197,0.493,2.75e-06,0.247,0.285,105.005,audio_features,06O3hxudc6V0BOuoCFSy71,spotify:track:06O3hxudc6V0BOuoCFSy71,https://api.spotify.com/v1/tracks/06O3hxudc6V0BOuoCFSy71,https://api.spotify.com/v1/audio-analysis/06O3hxudc6V0BOuoCFSy71,202120,4
